,reward,actions,seed,runtime,true_reward,expected_reward
3551,3.6583401357980017,5,8551,0.9375,4.378183139979962,3.6583401357980017
3552,2.9848447391601627,5,8552,0.96875,3.1090794573667906,2.9848447391601627
3553,3.4724273761679676,5,8553,0.984375,3.357114116587428,3.4724273761679676
3554,3.7162186946718703,5,8554,1.09375,2.9146435503081127,3.7162186946718703
3555,3.8215859991234553,3,8555,0.796875,4.292033108096139,3.8215859991234553
3556,3.823585999123455,2,8556,0.71875,3.710364946319466,3.823585999123455
3557,3.8175859991234553,5,8557,1.046875,5.055303896622668,3.8175859991234553
3558,3.391163603333333,5,8558,0.953125,4.069719591606426,3.391163603333333
3559,3.8215859991234553,3,8559,0.78125,3.4193625055844388,3.8215859991234553
3560,3.8175859991234553,5,8560,1.078125,4.267184487982739,3.8175859991234553
3561,3.8215859991234553,3,8561,0.921875,4.124126095012063,3.8215859991234553
3562,3.823585999123455,2,8562,0.609375,5.991391576988572,3.823585999123455
3563,3.8175859991234553,5,8563,0.984375,4.919898374382045,3.8175859991234553
3564,3.8215859991234553,3,8564,0.765625,4.1573717740328515,3.8215859991234553
3565,3.823585999123455,2,8565,0.578125,4.543299488244183,3.823585999123455
3566,3.819585999123455,4,8566,0.9375,4.369957625987418,3.819585999123455
3567,3.4724273761679676,5,8567,0.984375,3.6340652653770884,3.4724273761679676
3568,3.864605931323321,5,8568,0.984375,4.595863827213154,3.864605931323321
3569,3.6403037175855584,5,8569,0.96875,3.6832813216603046,3.6403037175855584
3570,3.823585999123455,2,8570,0.59375,4.295662068994653,3.823585999123455
3571,3.819585999123455,4,8571,0.96875,4.182286635893315,3.819585999123455
3572,3.8215859991234553,3,8572,0.765625,5.321448045008967,3.8215859991234553
3573,3.6583401357980017,5,8573,0.9375,4.431655165396371,3.6583401357980017
3574,3.499094272472548,5,8574,0.953125,2.181591777588617,3.499094272472548
3575,3.8175859991234553,5,8575,1.109375,4.428451837967543,3.8175859991234553
3576,3.823585999123455,2,8576,0.765625,4.810946744692055,3.823585999123455
3577,3.8215859991234553,3,8577,0.78125,4.645081956034355,3.8215859991234553
3578,3.499094272472548,5,8578,0.96875,3.5678372058172,3.499094272472548
3579,3.823585999123455,2,8579,0.59375,4.465577610515605,3.823585999123455
3580,3.4724273761679676,5,8580,0.953125,3.670596956428944,3.4724273761679676
3581,3.823585999123455,2,8581,0.578125,4.454164889354414,3.823585999123455
3582,3.819585999123455,4,8582,0.96875,4.653926730785874,3.819585999123455
3583,3.6583401357980017,5,8583,0.953125,3.438537336549833,3.6583401357980017
3584,3.8215859991234553,3,8584,0.78125,4.202614114989911,3.8215859991234553
3585,3.7162186946718703,5,8585,0.984375,4.552866327899789,3.7162186946718703
3586,3.7162186946718703,5,8586,0.96875,3.284252387980663,3.7162186946718703
3587,3.8215859991234553,3,8587,0.78125,4.386995086168407,3.8215859991234553
3588,3.8215859991234553,3,8588,0.75,4.191655187812631,3.8215859991234553
3589,3.819585999123455,4,8589,0.9375,3.021411521784684,3.819585999123455
3590,3.823585999123455,2,8590,0.59375,4.222492152590966,3.823585999123455
3591,3.8215859991234553,3,8591,0.75,4.390860841619529,3.8215859991234553
3592,3.819585999123455,4,8592,0.953125,3.898245089790123,3.819585999123455
3593,3.6583401357980017,5,8593,0.96875,4.565368288583077,3.6583401357980017
3594,3.499094272472548,5,8594,0.953125,3.48667435064085,3.499094272472548
3595,3.823585999123455,2,8595,0.5625,4.305371713566654,3.823585999123455
3596,3.8215859991234553,3,8596,0.765625,4.847352267944308,3.8215859991234553
3597,3.823585999123455,2,8597,0.578125,5.102066186052218,3.823585999123455
3598,3.6583401357980017,5,8598,1.015625,3.0585570358928584,3.6583401357980017
3599,3.823585999123455,2,8599,0.578125,4.171507059896157,3.823585999123455
3600,3.6583401357980017,5,8600,0.96875,2.8922951674481507,3.6583401357980017
3601,3.7162186946718703,5,8601,0.984375,4.1794806757296294,3.7162186946718703
3602,3.8215859991234553,3,8602,0.765625,4.30677787358635,3.8215859991234553
3603,3.4724273761679676,5,8603,0.953125,3.1719525446550976,3.4724273761679676
3604,3.823585999123455,2,8604,0.5625,4.001822722729064,3.823585999123455
3605,3.819585999123455,4,8605,0.953125,3.169522843861969,3.819585999123455
3606,3.823585999123455,2,8606,0.5625,4.590066548825692,3.823585999123455
3607,3.4724273761679676,5,8607,0.953125,3.4452296600015675,3.4724273761679676
3608,3.823585999123455,2,8608,0.5625,4.230968255094538,3.823585999123455
3609,3.7162186946718703,5,8609,0.953125,4.53632505794169,3.7162186946718703
3610,3.4724273761679676,5,8610,0.96875,4.4893333692333615,3.4724273761679676
3611,3.6583401357980017,5,8611,0.953125,2.378939939718678,3.6583401357980017
3612,3.8175859991234553,5,8612,0.921875,3.295576279650381,3.8175859991234553
3613,3.7162186946718703,5,8613,0.953125,2.6791144413556585,3.7162186946718703
3614,3.823585999123455,2,8614,0.59375,4.275727589422825,3.823585999123455
3615,3.391163603333333,5,8615,0.953125,3.2239906439852986,3.391163603333333
3616,3.4724273761679676,5,8616,0.953125,2.270468129908692,3.4724273761679676
3617,3.7162186946718703,5,8617,0.953125,3.8513885413508366,3.7162186946718703
3618,3.4724273761679676,5,8618,0.953125,3.790164885929637,3.4724273761679676
3619,3.823585999123455,2,8619,0.578125,3.0666457793189794,3.823585999123455
3620,3.823585999123455,2,8620,0.578125,5.093349737304468,3.823585999123455
3621,3.6583401357980017,5,8621,0.9375,4.059980982950963,3.6583401357980017
3622,3.823585999123455,2,8622,0.609375,4.752431909150617,3.823585999123455
3623,3.7162186946718703,5,8623,0.953125,4.57016892860248,3.7162186946718703
3624,3.823585999123455,2,8624,0.578125,4.9369544673199925,3.823585999123455
3625,3.823585999123455,2,8625,0.578125,3.7132813599737777,3.823585999123455
3626,3.4724273761679676,5,8626,1.03125,3.325746851962302,3.4724273761679676
3627,3.7162186946718703,5,8627,0.921875,3.5834208138311965,3.7162186946718703
3628,3.823585999123455,2,8628,0.5625,3.4616042152466586,3.823585999123455
3629,3.6583401357980017,5,8629,0.96875,3.658046075591553,3.6583401357980017
3630,3.823585999123455,2,8630,0.578125,4.348642497350761,3.823585999123455
3631,3.823585999123455,2,8631,0.609375,4.3649025848242005,3.823585999123455
3632,3.7162186946718703,5,8632,0.9375,4.330825398721906,3.7162186946718703
3633,3.6583401357980017,5,8633,0.953125,3.4975730140547547,3.6583401357980017
3634,3.499094272472548,5,8634,0.96875,3.2218967317882243,3.499094272472548
3635,3.7162186946718703,5,8635,0.921875,4.02390471731517,3.7162186946718703
3636,3.8175859991234553,5,8636,0.984375,3.8482970163419403,3.8175859991234553
3637,3.819585999123455,4,8637,0.984375,5.996166652399671,3.819585999123455
3638,3.823585999123455,2,8638,0.5625,3.6338101483041525,3.823585999123455
3639,3.6583401357980017,5,8639,1.0,4.099557150553383,3.6583401357980017
3640,3.499094272472548,5,8640,0.953125,4.152939772605407,3.499094272472548
3641,3.8175859991234553,5,8641,0.9375,3.8128209989354405,3.8175859991234553
3642,3.4724273761679676,5,8642,0.96875,3.8711564155910647,3.4724273761679676
3643,3.819585999123455,4,8643,1.0,4.797726088934379,3.819585999123455
3644,3.7162186946718703,5,8644,1.078125,4.889716853088442,3.7162186946718703
3645,3.499094272472548,5,8645,1.140625,3.8656973719884524,3.499094272472548
3646,3.75245482445444,5,8646,1.046875,4.078034243223157,3.75245482445444
3647,3.4724273761679676,5,8647,0.984375,4.107000781008022,3.4724273761679676
3648,3.6583401357980017,5,8648,1.234375,3.1369007969765965,3.6583401357980017
3649,3.8215859991234553,3,8649,0.875,5.044024853813138,3.8215859991234553
3650,3.391163603333333,5,8650,1.03125,3.272811534210417,3.391163603333333
3651,3.7162186946718703,5,8651,1.046875,3.350001430663398,3.7162186946718703
3652,3.823585999123455,2,8652,0.609375,3.9777652870240536,3.823585999123455
3653,3.819585999123455,4,8653,1.046875,5.027994294973964,3.819585999123455
3654,3.7162186946718703,5,8654,0.96875,4.1833368129146145,3.7162186946718703
3655,3.6583401357980017,5,8655,1.0,4.492160172099069,3.6583401357980017
3656,3.2286360576640654,5,8656,1.09375,3.1270411227093278,3.2286360576640654
3657,3.8215859991234553,3,8657,0.890625,3.840427018328963,3.8215859991234553
3658,3.823585999123455,2,8658,0.671875,4.564081655559308,3.823585999123455
3659,3.8175859991234553,5,8659,1.4375,5.00056813585972,3.8175859991234553
3660,3.7162186946718703,5,8660,1.109375,3.365969956408674,3.7162186946718703
3661,3.75245482445444,5,8661,1.109375,3.8737153825772848,3.75245482445444
3662,3.6583401357980017,5,8662,1.0,3.1294808927405136,3.6583401357980017
3663,3.823585999123455,2,8663,0.5625,3.731525544590276,3.823585999123455
3664,3.499094272472548,5,8664,0.984375,3.6472442635523867,3.499094272472548
3665,3.8215859991234553,3,8665,0.78125,5.313712157249579,3.8215859991234553
3666,3.823585999123455,2,8666,0.5625,5.2718265679965475,3.823585999123455
3667,3.6583401357980017,5,8667,0.953125,3.4709133274726884,3.6583401357980017
3668,3.819585999123455,4,8668,0.9375,4.850892847198723,3.819585999123455
3669,3.499094272472548,5,8669,0.9375,3.5644585922398733,3.499094272472548
3670,3.7162186946718703,5,8670,0.96875,4.077159877992908,3.7162186946718703
3671,3.6583401357980017,5,8671,1.0,3.642461566087264,3.6583401357980017
3672,3.8175859991234553,5,8672,0.96875,3.6723580515719596,3.8175859991234553
3673,3.823585999123455,2,8673,0.578125,4.886399359232398,3.823585999123455
3674,3.8215859991234553,3,8674,1.078125,4.291153232302799,3.8215859991234553
3675,3.8175859991234553,5,8675,1.03125,4.290536542870435,3.8175859991234553
3676,3.7162186946718703,5,8676,1.03125,4.815627158342203,3.7162186946718703
3677,3.4724273761679676,5,8677,0.96875,3.2024883406503983,3.4724273761679676
3678,3.6583401357980017,5,8678,0.96875,3.8425388591978002,3.6583401357980017
3679,3.391163603333333,5,8679,0.953125,3.920608510522423,3.391163603333333
3680,3.7162186946718703,5,8680,0.96875,3.1657159062804263,3.7162186946718703
3681,3.823585999123455,2,8681,0.59375,3.9400741182962347,3.823585999123455
3682,3.499094272472548,5,8682,0.9375,3.4869337580691653,3.499094272472548
3683,3.499094272472548,5,8683,0.953125,2.9706778338262882,3.499094272472548
3684,3.8215859991234553,3,8684,0.78125,4.054868388438024,3.8215859991234553
3685,3.499094272472548,5,8685,0.953125,3.125988067639762,3.499094272472548
3686,3.8175859991234553,5,8686,0.953125,3.8063065960038758,3.8175859991234553
3687,3.8215859991234553,3,8687,0.75,4.831743634033573,3.8215859991234553
3688,3.391163603333333,5,8688,0.96875,1.8062945724214856,3.391163603333333
3689,3.8215859991234553,3,8689,0.75,3.9985102992484847,3.8215859991234553
3690,3.7162186946718703,5,8690,1.03125,4.093453781974282,3.7162186946718703
3691,3.8175859991234553,5,8691,0.96875,5.458669732070361,3.8175859991234553
3692,3.823585999123455,2,8692,0.59375,4.302428570515692,3.823585999123455
3693,3.4724273761679676,5,8693,0.9375,2.5460385507375194,3.4724273761679676
3694,2.9848447391601627,5,8694,0.96875,2.5555681047075924,2.9848447391601627
3695,3.819585999123455,4,8695,0.96875,3.902364665126257,3.819585999123455
3696,3.819585999123455,4,8696,0.9375,3.9250760476485578,3.819585999123455
3697,3.823585999123455,2,8697,0.546875,4.1244921527869005,3.823585999123455
3698,3.8215859991234553,3,8698,0.78125,4.185529886787026,3.8215859991234553
3699,3.4724273761679676,5,8699,1.0,3.7770040826143614,3.4724273761679676
3700,3.4724273761679676,5,8700,1.03125,4.271744613177326,3.4724273761679676
3701,3.4724273761679676,5,8701,1.0,3.2874941972744267,3.4724273761679676
3702,3.823585999123455,2,8702,0.59375,4.508421199631302,3.823585999123455
3703,3.499094272472548,5,8703,0.96875,4.291302619750101,3.499094272472548
3704,3.4724273761679676,5,8704,0.984375,3.677031514615894,3.4724273761679676
3705,3.8215859991234553,3,8705,0.75,4.395658001994996,3.8215859991234553
3706,3.8215859991234553,3,8706,0.796875,4.853985285886825,3.8215859991234553
3707,3.8175859991234553,5,8707,0.953125,4.346246639549663,3.8175859991234553
3708,3.4724273761679676,5,8708,1.0,2.8389382791390827,3.4724273761679676
3709,3.819585999123455,4,8709,1.015625,4.185768121062236,3.819585999123455
3710,3.823585999123455,2,8710,0.59375,4.401844351341536,3.823585999123455
3711,3.819585999123455,4,8711,0.9375,3.9222959708933636,3.819585999123455
3712,3.6583401357980017,5,8712,1.265625,3.918720317184387,3.6583401357980017
3713,3.8215859991234553,3,8713,0.953125,4.303869813626367,3.8215859991234553
3714,3.8215859991234553,3,8714,1.0,3.7680041262009794,3.8215859991234553
3715,3.7162186946718703,5,8715,1.296875,4.37343187810438,3.7162186946718703
3716,3.823585999123455,2,8716,0.6875,3.1511294254321194,3.823585999123455
3717,3.6583401357980017,5,8717,1.40625,3.621598805030348,3.6583401357980017
3718,3.7162186946718703,5,8718,1.09375,2.77458568157323,3.7162186946718703
3719,3.4724273761679676,5,8719,1.046875,3.2250500686180397,3.4724273761679676
3720,3.4724273761679676,5,8720,1.0,2.8128218274326335,3.4724273761679676
3721,3.391163603333333,5,8721,1.015625,3.7743479742336046,3.391163603333333
3722,3.823585999123455,2,8722,0.640625,3.592353173326197,3.823585999123455
3723,3.391163603333333,5,8723,1.0,3.691030699127284,3.391163603333333
3724,3.8175859991234553,5,8724,1.5625,4.175999350817836,3.8175859991234553
3725,3.823585999123455,2,8725,0.8125,3.4392380801537823,3.823585999123455
3726,3.391163603333333,5,8726,1.203125,2.987683094494573,3.391163603333333
3727,3.8175859991234553,5,8727,1.015625,3.619389949088006,3.8175859991234553
3728,3.8215859991234553,3,8728,0.796875,4.896327336764445,3.8215859991234553
3729,3.7162186946718703,5,8729,0.96875,4.184239621159459,3.7162186946718703
3730,3.819585999123455,4,8730,0.96875,3.650342437010149,3.819585999123455
3731,3.823585999123455,2,8731,0.59375,4.358917296088444,3.823585999123455
3732,3.819585999123455,4,8732,1.0,4.0656748320317,3.819585999123455
3733,3.823585999123455,2,8733,0.578125,3.8998471556457495,3.823585999123455
3734,3.823585999123455,2,8734,0.59375,3.2480961574773697,3.823585999123455
3735,3.7162186946718703,5,8735,0.984375,3.159066205698223,3.7162186946718703
3736,3.823585999123455,2,8736,0.59375,4.5456855904874605,3.823585999123455
3737,3.7162186946718703,5,8737,0.9375,4.172716494844465,3.7162186946718703
3738,3.6583401357980017,5,8738,0.96875,2.942992949810945,3.6583401357980017
3739,3.7162186946718703,5,8739,1.0,3.8807678560752663,3.7162186946718703
3740,3.8215859991234553,3,8740,0.796875,3.0377981880042793,3.8215859991234553
3741,3.819585999123455,4,8741,0.96875,3.528013295097676,3.819585999123455
3742,3.8175859991234553,5,8742,0.984375,3.79997176124249,3.8175859991234553
3743,3.499094272472548,5,8743,0.984375,3.553813887483298,3.499094272472548
3744,3.8175859991234553,5,8744,1.0,4.100955055577941,3.8175859991234553
3745,3.8175859991234553,5,8745,1.015625,3.876118579778483,3.8175859991234553
3746,3.8215859991234553,3,8746,0.90625,3.829237658032792,3.8215859991234553
3747,3.7162186946718703,5,8747,1.015625,3.781329352583494,3.7162186946718703
3748,3.499094272472548,5,8748,0.953125,3.8179407670988486,3.499094272472548
3749,3.8215859991234553,3,8749,0.765625,5.200306926417061,3.8215859991234553
3750,3.8175859991234553,5,8750,0.953125,4.303455668205071,3.8175859991234553
3751,3.499094272472548,5,8751,0.953125,3.905904431819035,3.499094272472548
3752,3.4724273761679676,5,8752,1.015625,4.004227567468419,3.4724273761679676
3753,3.4724273761679676,5,8753,1.09375,3.5075497483129885,3.4724273761679676
3754,3.499094272472548,5,8754,1.078125,3.516024020511709,3.499094272472548
3755,3.819585999123455,4,8755,1.125,3.6979258896303566,3.819585999123455
3756,3.823585999123455,2,8756,0.625,3.82314667053021,3.823585999123455
3757,3.499094272472548,5,8757,1.09375,3.21010106602832,3.499094272472548
3758,3.6583401357980017,5,8758,1.078125,3.7681916921349714,3.6583401357980017
3759,3.4724273761679676,5,8759,1.15625,3.8087832365352683,3.4724273761679676
3760,3.7162186946718703,5,8760,1.15625,3.700917556637309,3.7162186946718703
3761,3.8175859991234553,5,8761,1.046875,4.680132660388033,3.8175859991234553
3762,3.6583401357980017,5,8762,0.984375,3.9507434348722272,3.6583401357980017
3763,3.8175859991234553,5,8763,1.0,5.309659373062094,3.8175859991234553
3764,3.8175859991234553,5,8764,1.09375,5.040474455869119,3.8175859991234553
3765,3.6583401357980017,5,8765,1.21875,4.172620287987862,3.6583401357980017
3766,3.7162186946718703,5,8766,1.09375,3.318686144579591,3.7162186946718703
3767,3.7162186946718703,5,8767,1.046875,3.767596221818064,3.7162186946718703
3768,3.8175859991234553,5,8768,1.25,4.33532646349765,3.8175859991234553
3769,3.823585999123455,2,8769,0.640625,4.968847013774065,3.823585999123455
3770,3.823585999123455,2,8770,0.65625,3.5920392077653647,3.823585999123455
3771,3.7162186946718703,5,8771,1.015625,3.8290235098320893,3.7162186946718703
3772,3.6583401357980017,5,8772,1.046875,4.42190765478679,3.6583401357980017
3773,3.8215859991234553,3,8773,0.828125,4.39373519850883,3.8215859991234553
3774,3.819585999123455,4,8774,1.09375,4.588431728049662,3.819585999123455
3775,3.8215859991234553,3,8775,0.8125,4.3881561028334435,3.8215859991234553
3776,3.8215859991234553,3,8776,0.921875,4.206145805462491,3.8215859991234553
3777,3.823585999123455,2,8777,0.671875,4.285354057557315,3.823585999123455
3778,3.8215859991234553,3,8778,0.96875,4.978693997485446,3.8215859991234553
3779,3.823585999123455,2,8779,0.71875,4.381306454213598,3.823585999123455
3780,3.8175859991234553,5,8780,1.234375,4.635001381519113,3.8175859991234553
3781,3.8175859991234553,5,8781,1.21875,3.77238779708329,3.8175859991234553
3782,3.4724273761679676,5,8782,1.15625,3.486390688945213,3.4724273761679676
3783,3.4724273761679676,5,8783,1.15625,3.3905547854235536,3.4724273761679676
3784,3.8175859991234553,5,8784,1.234375,4.517558231458224,3.8175859991234553
3785,3.823585999123455,2,8785,0.75,3.8496050006772533,3.823585999123455
3786,3.819585999123455,4,8786,1.21875,4.100441141442858,3.819585999123455
3787,3.8175859991234553,5,8787,1.296875,4.652328331189796,3.8175859991234553
3788,3.391163603333333,5,8788,1.203125,4.202030004541774,3.391163603333333
3789,3.6583401357980017,5,8789,1.25,3.9029521823528155,3.6583401357980017
3790,3.7162186946718703,5,8790,1.21875,3.4635324483100307,3.7162186946718703
3791,3.8175859991234553,5,8791,1.359375,3.6337927624087456,3.8175859991234553
3792,3.819585999123455,4,8792,1.34375,4.847769871011276,3.819585999123455
3793,3.7162186946718703,5,8793,1.34375,3.851845943085741,3.7162186946718703
3794,3.823585999123455,2,8794,0.890625,4.199427549976518,3.823585999123455
3795,3.819585999123455,4,8795,1.421875,3.4511304698733483,3.819585999123455
3796,3.8175859991234553,5,8796,1.359375,4.0120753901513035,3.8175859991234553
3797,3.823585999123455,2,8797,0.796875,3.136536539590836,3.823585999123455
3798,3.819585999123455,4,8798,1.15625,4.202703967296095,3.819585999123455
3799,3.7162186946718703,5,8799,1.28125,4.348625211851043,3.7162186946718703
3800,3.4724273761679676,5,8800,1.296875,3.0556639428767376,3.4724273761679676
3801,3.7162186946718703,5,8801,1.3125,4.988285765304441,3.7162186946718703
3802,3.6583401357980017,5,8802,1.296875,4.281499375156091,3.6583401357980017
3803,3.4724273761679676,5,8803,1.21875,3.891555895805389,3.4724273761679676
3804,3.7162186946718703,5,8804,1.265625,5.100881679763417,3.7162186946718703
3805,3.7162186946718703,5,8805,1.390625,3.5631915693672744,3.7162186946718703
3806,3.4724273761679676,5,8806,1.25,2.9851918513832683,3.4724273761679676
3807,3.8175859991234553,5,8807,1.203125,4.70041469357495,3.8175859991234553
3808,3.8175859991234553,5,8808,1.296875,4.735629019840244,3.8175859991234553
3809,3.6583401357980017,5,8809,1.21875,3.7623652028770267,3.6583401357980017
3810,3.4724273761679676,5,8810,1.3125,3.284873558945015,3.4724273761679676
3811,3.4724273761679676,5,8811,1.625,4.090948806050618,3.4724273761679676
3812,3.6583401357980017,5,8812,1.234375,3.130580875453984,3.6583401357980017
3813,3.499094272472548,5,8813,1.140625,3.9661695737433424,3.499094272472548
3814,3.8175859991234553,5,8814,1.140625,3.677902382838214,3.8175859991234553
3815,3.4724273761679676,5,8815,1.0625,3.403059741649616,3.4724273761679676
3816,3.6583401357980017,5,8816,1.078125,4.397389597934116,3.6583401357980017
3817,3.4724273761679676,5,8817,1.203125,3.2537508101299086,3.4724273761679676
3818,3.823585999123455,2,8818,0.6875,3.5184243372795643,3.823585999123455
3819,3.7162186946718703,5,8819,1.203125,4.920557068249818,3.7162186946718703
3820,3.8175859991234553,5,8820,1.359375,3.2921194884326446,3.8175859991234553
3821,3.8215859991234553,3,8821,0.984375,5.01781293482002,3.8215859991234553
3822,3.823585999123455,2,8822,0.65625,4.091415686865646,3.823585999123455
3823,3.8175859991234553,5,8823,1.125,3.3536107449078725,3.8175859991234553
3824,3.6583401357980017,5,8824,1.015625,2.47109429394737,3.6583401357980017
3825,3.7162186946718703,5,8825,0.953125,5.033313425295681,3.7162186946718703
3826,3.7162186946718703,5,8826,1.109375,4.184901778631187,3.7162186946718703
3827,3.4724273761679676,5,8827,1.109375,2.755946268885005,3.4724273761679676
3828,3.823585999123455,2,8828,0.59375,3.2564109917680537,3.823585999123455
3829,3.823585999123455,2,8829,0.625,4.183462408046666,3.823585999123455
3830,3.823585999123455,2,8830,0.625,3.4940180475402203,3.823585999123455
3831,3.4724273761679676,5,8831,1.0,3.509057326474942,3.4724273761679676
3832,3.7162186946718703,5,8832,0.96875,4.70629532939008,3.7162186946718703
3833,3.7162186946718703,5,8833,0.921875,3.3029874351510453,3.7162186946718703
3834,3.7162186946718703,5,8834,0.953125,3.652816729008337,3.7162186946718703
3835,3.4724273761679676,5,8835,0.953125,3.2341612489429483,3.4724273761679676
3836,3.4724273761679676,5,8836,0.96875,4.385247702877388,3.4724273761679676
3837,3.864605931323321,5,8837,0.96875,5.05371227675473,3.864605931323321
3838,3.499094272472548,5,8838,0.96875,3.2905217225488603,3.499094272472548
3839,3.864605931323321,5,8839,0.90625,4.240129677616527,3.864605931323321
3840,3.823585999123455,2,8840,0.546875,3.340587792905708,3.823585999123455
3841,3.823585999123455,2,8841,0.5625,3.9911347635460266,3.823585999123455
3842,3.391163603333333,5,8842,0.9375,4.016859006684479,3.391163603333333
3843,3.6583401357980017,5,8843,0.953125,2.777749092159285,3.6583401357980017
3844,3.823585999123455,2,8844,0.5625,5.314745453242018,3.823585999123455
3845,3.6583401357980017,5,8845,0.9375,3.232045980541012,3.6583401357980017
3846,3.8215859991234553,3,8846,0.765625,4.353260073370011,3.8215859991234553
3847,3.8175859991234553,5,8847,1.03125,3.580440995535079,3.8175859991234553
3848,3.823585999123455,2,8848,0.546875,3.290923491400588,3.823585999123455
3849,3.823585999123455,2,8849,0.546875,4.214369143020799,3.823585999123455
3850,3.4724273761679676,5,8850,1.125,2.7984953204850838,3.4724273761679676
3851,3.8215859991234553,3,8851,0.796875,4.892272589522304,3.8215859991234553
3852,3.4724273761679676,5,8852,0.953125,3.9492205020622597,3.4724273761679676
3853,3.7162186946718703,5,8853,0.96875,3.500445313643441,3.7162186946718703
3854,3.7162186946718703,5,8854,1.078125,3.063361650834719,3.7162186946718703
3855,3.823585999123455,2,8855,0.71875,3.955316820076835,3.823585999123455
3856,3.7162186946718703,5,8856,1.171875,4.268783109094879,3.7162186946718703
3857,3.2286360576640654,5,8857,1.078125,3.5251643519914806,3.2286360576640654
3858,3.823585999123455,2,8858,0.59375,3.646390172360932,3.823585999123455
3859,3.6583401357980017,5,8859,1.125,4.106786818885296,3.6583401357980017
3860,3.819585999123455,4,8860,1.03125,4.2448807671878885,3.819585999123455
3861,3.8175859991234553,5,8861,0.953125,5.0722577221285565,3.8175859991234553
3862,3.819585999123455,4,8862,0.9375,3.367716851879848,3.819585999123455
3863,3.6583401357980017,5,8863,0.9375,3.655914116334954,3.6583401357980017
3864,3.7162186946718703,5,8864,0.953125,4.400232939385691,3.7162186946718703
3865,3.4724273761679676,5,8865,0.9375,3.6276875939402506,3.4724273761679676
3866,3.823585999123455,2,8866,0.609375,3.6392705302866557,3.823585999123455
3867,3.823585999123455,2,8867,0.71875,4.963453709709939,3.823585999123455
3868,3.8175859991234553,5,8868,1.078125,4.503511684935727,3.8175859991234553
3869,3.2286360576640654,5,8869,0.90625,3.3949217026411915,3.2286360576640654
3870,3.8215859991234553,3,8870,0.9375,4.033795967671619,3.8215859991234553
3871,3.8175859991234553,5,8871,1.125,3.60749338924904,3.8175859991234553
3872,3.4724273761679676,5,8872,0.984375,3.1766094293872382,3.4724273761679676
3873,3.4724273761679676,5,8873,1.0625,3.4919105462347297,3.4724273761679676
3874,3.6583401357980017,5,8874,0.984375,4.063324383922528,3.6583401357980017
3875,3.7162186946718703,5,8875,1.25,4.159572229503825,3.7162186946718703
3876,3.819585999123455,4,8876,1.328125,3.7137140824884374,3.819585999123455
3877,3.2286360576640654,5,8877,1.375,2.9532602650926862,3.2286360576640654
3878,3.8175859991234553,5,8878,1.265625,4.782948668743903,3.8175859991234553
3879,3.864605931323321,5,8879,1.34375,4.331927104126995,3.864605931323321
3880,3.823585999123455,2,8880,0.890625,3.386978092227011,3.823585999123455
3881,3.819585999123455,4,8881,1.40625,5.009929650300537,3.819585999123455
3882,3.7162186946718703,5,8882,1.234375,3.964622253536369,3.7162186946718703
3883,3.8215859991234553,3,8883,0.78125,3.006354829523793,3.8215859991234553
3884,3.819585999123455,4,8884,1.046875,3.702215877988745,3.819585999123455
3885,3.4724273761679676,5,8885,0.984375,3.164067710917065,3.4724273761679676
3886,3.499094272472548,5,8886,1.015625,2.067548274535036,3.499094272472548
3887,3.4724273761679676,5,8887,1.21875,3.6777524113975084,3.4724273761679676
3888,3.819585999123455,4,8888,1.09375,3.8906091832425522,3.819585999123455
3889,3.864605931323321,5,8889,1.0,4.384749551734812,3.864605931323321
3890,3.7162186946718703,5,8890,1.046875,4.454849443068512,3.7162186946718703
3891,3.8175859991234553,5,8891,1.09375,3.933414427096654,3.8175859991234553
3892,3.823585999123455,2,8892,0.65625,3.484275417551456,3.823585999123455
3893,3.823585999123455,2,8893,0.578125,3.6890754836015813,3.823585999123455
3894,3.4724273761679676,5,8894,1.078125,4.23471345360152,3.4724273761679676
3895,3.8175859991234553,5,8895,1.28125,4.763144116271021,3.8175859991234553
3896,3.499094272472548,5,8896,1.25,3.5939482870235686,3.499094272472548
3897,3.819585999123455,4,8897,1.296875,4.8365622521828,3.819585999123455
3898,2.9848447391601627,5,8898,1.265625,3.4593102954833053,2.9848447391601627
3899,3.6583401357980017,5,8899,1.015625,3.8101655965605374,3.6583401357980017
3900,3.6583401357980017,5,8900,1.078125,3.3756849268382934,3.6583401357980017
3901,3.4724273761679676,5,8901,1.015625,3.924194816905481,3.4724273761679676
3902,3.7162186946718703,5,8902,0.984375,4.706850412560713,3.7162186946718703
3903,3.7162186946718703,5,8903,0.9375,3.1246874042774446,3.7162186946718703
3904,3.4724273761679676,5,8904,0.96875,4.022231529387691,3.4724273761679676
3905,3.499094272472548,5,8905,0.953125,3.538416575061309,3.499094272472548
3906,3.8175859991234553,5,8906,0.953125,4.813570094935041,3.8175859991234553
3907,3.8175859991234553,5,8907,0.96875,4.435694157885463,3.8175859991234553
3908,3.819585999123455,4,8908,1.0,3.99739321615563,3.819585999123455
3909,3.7162186946718703,5,8909,0.9375,3.426977906972029,3.7162186946718703
3910,3.8215859991234553,3,8910,0.734375,3.250301589006898,3.8215859991234553
3911,3.6583401357980017,5,8911,0.96875,3.23278905952297,3.6583401357980017
3912,3.499094272472548,5,8912,0.953125,2.668092400853035,3.499094272472548
3913,3.7162186946718703,5,8913,0.921875,3.509457727356021,3.7162186946718703
